2,1,5.85,230,88,2,22.3,2025-01-19 16:08:57.331481
2,1,1.9,88,232,1,14.16,2025-01-19 16:08:58.339127
2,1,1.25,37,17,2,7.8,2025-01-19 16:08:59.343226
2,1,5.27,137,260,1,26.39,2025-01-19 16:09:01.362727
2,1,1.32,166,41,2,8.8,2025-01-19 16:09:02.374085
2,1,0.73,239,142,1,10.12,2025-01-19 16:09:03.379140
2,1,18.65,132,249,1,66.36,2025-01-19 16:09:04.387728
2,3,4.97,79,195,2,19.8,2025-01-19 16:09:06.393260
2,1,0.0,45,45,1,66.36,2025-01-19 16:09:07.417182
2,1,0.57,263,263,2,8.3,2025-01-19 16:09:08.419602
2,1,0.0,263,263,1,8.19,2025-01-19 16:09:09.424357
2,1,9.41,170,116,1,36.3,2025-01-19 16:09:10.440192
2,1,0.48,140,140,1,9.36,2025-01-19 16:09:13.457843
2,1,1.67,238,75,1,12.09,2025-01-19 16:09:14.464004
2,1,3.75,137,75,1,21.19,2025-01-19 16:09:15.470420
2,1,3.45,263,48,1,18.96,2025-01-19 16:09:16.474298
2,1,1.36,43,237,2,11.3,2025-01-19 16:09:20.494121
2,1,2.01,141,239,2,13.3,2025-01-19 16:09:21.498611
2,3,0.77,114,234,2,8.3,2025-01-19 16:09:22.502882
2,1,0.94,68,186,1,11.76,2025-01-19 16:09:25.520498
2,1,1.5,90,230,1,10.8,2025-01-19 16:09:26.525659
2,1,1.86,79,186,2,12.3,2025-01-19 16:09:27.559435
2,1,7.85,164,225,1,41.9,2025-01-19 16:09:28.597182
2,1,2.33,166,74,1,12.96,2025-01-19 16:09:31.610915
2,1,1.41,74,75,2,8.8,2025-01-19 16:09:32.614529
2,1,5.03,75,249,1,24.36,2025-01-19 16:09:33.617629
2,1,1.44,114,79,1,11.3,2025-01-19 16:09:34.623166
2,1,9.3,138,166,2,35.42,2025-01-19 16:09:35.626408
2,1,0.75,238,236,1,6.1,2025-01-19 16:09:36.630605
2,1,4.44,263,7,2,18.3,2025-01-19 16:09:37.634514
2,2,2.39,137,232,1,14.76,2025-01-19 16:09:38.640114
2,3,6.42,137,97,2,24.3,2025-01-19 16:09:39.643525
2,1,3.77,107,263,1,16.83,2025-01-19 16:09:40.647134
2,1,2.89,263,170,2,13.8,2025-01-19 16:09:41.654430
2,1,5.07,114,236,1,23.3,2025-01-19 16:09:42.659614
2,3,2.55,75,166,1,13.3,2025-01-19 16:09:43.663000
2,4,1.95,142,164,2,12.3,2025-01-19 16:09:44.669948
2,1,12.66,68,248,1,40.55,2025-01-19 16:09:45.673109
2,1,11.6,114,128,1,39.3,2025-01-19 16:09:46.674978
2,1,10.27,138,238,1,49.28,2025-01-19 16:09:47.678108
2,1,5.31,142,4,1,26.62,2025-01-19 16:09:48.686847
2,1,7.48,140,25,1,32.88,2025-01-19 16:09:49.700977
2,1,5.27,25,89,1,25.56,2025-01-19 16:09:50.705137
2,1,4.98,79,13,1,24.96,2025-01-19 16:09:51.707083
2,1,5.66,13,137,1,24.8,2025-01-19 16:09:52.712408
2,1,2.12,142,140,1,16.0,2025-01-19 16:09:55.723629
2,2,1.67,141,75,1,12.36,2025-01-19 16:09:56.728489
2,2,2.77,141,100,1,17.25,2025-01-19 16:09:57.732396
2,1,5.99,166,7,1,31.92,2025-01-19 16:09:58.736013
2,1,2.33,114,162,1,12.3,2025-01-19 16:09:59.739383
2,6,0.73,75,74,2,5.3,2025-01-19 16:10:00.744519
2,1,6.52,137,80,4,-24.8,2025-01-19 16:10:01.748203
2,1,6.52,137,80,2,24.8,2025-01-19 16:10:02.751469
2,1,12.23,138,48,1,51.42,2025-01-19 16:10:03.755664
2,1,6.98,143,247,2,27.3,2025-01-19 16:10:04.761333
2,2,2.1,48,158,2,11.8,2025-01-19 16:10:09.785848
2,2,1.05,48,48,2,8.8,2025-01-19 16:10:10.792973
2,1,0.7,230,100,2,8.3,2025-01-19 16:10:15.829285
2,1,4.82,75,145,1,18.8,2025-01-19 16:10:18.841675
2,1,1.73,263,238,1,12.8,2025-01-19 16:10:19.845187
2,2,0.77,137,107,1,9.96,2025-01-19 16:10:22.857065
2,1,3.57,74,119,1,15.36,2025-01-19 16:10:24.866884
2,1,6.31,137,97,1,23.3,2025-01-19 16:10:26.875858
2,2,10.8,186,26,1,40.0,2025-01-19 16:10:28.887772
2,1,14.19,132,7,1,47.76,2025-01-19 16:10:32.905271
2,1,2.47,7,145,2,11.8,2025-01-19 16:10:33.911209
2,1,0.88,141,229,1,8.8,2025-01-19 16:10:34.915443
2,1,2.22,114,261,1,14.8,2025-01-19 16:10:35.918868
2,2,1.07,75,41,1,6.3,2025-01-19 16:10:38.930678
2,1,1.54,231,232,2,11.3,2025-01-19 16:10:39.934349
2,1,8.31,148,41,1,31.68,2025-01-19 16:10:40.937947
2,1,1.61,166,244,2,9.3,2025-01-19 16:10:41.943431
2,1,2.33,229,142,1,15.96,2025-01-19 16:10:42.946800
2,1,3.21,249,143,2,14.3,2025-01-19 16:10:43.950878
2,2,4.17,137,193,2,17.8,2025-01-19 16:10:44.955632
2,1,1.51,229,262,1,12.36,2025-01-19 16:10:45.961759
2,1,1.3,262,74,2,9.8,2025-01-19 16:10:46.965264
2,1,3.86,87,246,1,17.8,2025-01-19 16:10:55.014037
2,1,3.11,186,261,2,14.3,2025-01-19 16:10:56.029474
2,1,2.89,125,48,2,14.8,2025-01-19 16:10:57.053995
2,1,3.49,140,74,2,26.8,2025-01-19 16:10:58.060651
2,1,2.51,80,148,1,18.96,2025-01-19 16:10:59.069694
2,1,2.17,233,263,1,14.16,2025-01-19 16:11:00.073956
2,1,2.57,244,41,1,15.36,2025-01-19 16:11:01.075813
2,1,1.04,41,74,2,8.3,2025-01-19 16:11:02.085193
2,1,4.79,75,193,2,19.3,2025-01-19 16:11:03.092299
2,1,17.21,193,76,2,48.3,2025-01-19 16:11:04.104546
2,1,8.75,74,259,2,26.8,2025-01-19 16:11:07.120942
2,1,21.22,224,224,2,177.3,2025-01-19 16:11:09.131653
2,1,4.82,113,189,1,26.16,2025-01-19 16:11:11.139678
2,1,9.3,229,265,2,55.05,2025-01-19 16:11:12.144927
2,3,1.6,239,263,1,14.75,2025-01-19 16:11:14.153433
2,1,3.93,68,140,1,20.76,2025-01-19 16:11:15.157500
2,1,0.86,229,141,1,11.0,2025-01-19 16:11:16.164617
2,1,4.76,68,75,2,19.3,2025-01-19 16:11:17.167866
2,1,1.03,75,262,2,9.3,2025-01-19 16:11:18.173483
2,1,0.6,151,43,2,6.3,2025-01-19 16:11:19.179311
2,6,1.09,249,186,1,11.44,2025-01-19 16:11:20.182418
2,6,9.22,148,7,1,40.04,2025-01-19 16:11:21.189386
2,1,10.65,183,64,1,40.17,2025-01-19 16:11:22.194707
2,1,0.0,74,74,1,58.92,2025-01-19 16:11:23.198360
